"","id","Pobre_classification","Pobre_inncome"
"32009","4dae7ef51de828801f51f115","1","0"
"32010","498dbec91034646f79e5d7e7","0","0"
"32011","dde0ef929214fee44e331648","0","0"
"32012","ff9e26848b03933f27541f20","1","0"
"32013","040e483cd24eba1fe648af8a","1","0"
"32014","ea7a3d17d39a3a118210e6c4","1","0"
"32015","f245adc527817449e7e40b80","1","0"
"32016","9d3e32176b752551aee8edf0","1","1"
"32017","1f084c6661292003fe590f01","1","0"
"32018","6722112ca1c3b347d70d45e5","1","0"
"32019","b866489739481ee10f95feae","1","0"
"32020","f929223a5abf94e8b3390017","0","0"
"32021","1c3c9625ff862bbdc37e3606","1","0"
"32022","0451335f6e2d1b569f6bb3c9","1","0"
"32023","f1ff30b2a09c2dcea1c84005","1","0"
"32024","42f30ae2a7fdd0da9dd3be68","1","0"
"32025","0ce1db4b3fff9a271105501c","1","0"
"32026","a047e7b179a7326aec619994","1","1"
"32027","46b68b8883776b5d862cfcae","1","0"
"32028","f5a345dc7558fda3fac5cba1","1","1"
"32029","8b70fc64223d515625ad4e29","1","0"
"32030","a0a4cc57e32b66334b48a0c5","1","0"
"32031","8f05fbc5ba1303d8dd1afd25","1","1"
"32032","73358f49529ef8eabda9d5b6","1","0"
"32033","375f65d0a4dbb7afa8e1458c","1","0"
"32034","a9e62eb79e03253b3f81e048","1","0"
"32035","63ea34407d6bbfc5bb2102b9","1","0"
"32036","db3087c52bd004a99583f0a4","1","0"
"32037","c39257c909f4eb55dfa78290","1","0"
"32038","a3aead7c739d2b29a3c98541","1","0"
"32039","926a87528d8ba39f29476495","1","0"
"32040","dc5c6953a070a37f3fd88351","1","0"
"32041","6450355b19a481cf3b2919e8","1","0"
"32042","119bcef598b1989ce62a0bdb","1","0"
"32043","c5d780b47dead9bf4dc429b1","1","1"
"32044","62590aa8ac86d91c4924ab4e","1","0"
"32045","d63f46603a4a695995d719f7","1","0"
"32046","12df6e44334760b9ceb602b5","1","0"
"32047","61d9dc31c62043e6e7673f25","1","0"
"32048","987ab9673514541a1ac29d89","1","0"
"32049","e6fa2ff14c20df50b2294be1","1","0"
"32050","0fa82ef1876b1ef978207a77","1","0"
"32051","e8f58b779d8b96447f83d870","1","0"
"32052","2738c2d0a7cb5990bad2c02a","1","1"
"32053","303c82ef459f862500f23ba3","1","0"
"32054","ecba12b24af0b57f02e0d39a","1","0"
"32055","051945c5c075aa0a462c688b","1","0"
"32056","696918748e9a5a88827eebc1","1","0"
"32057","97a4dc1c0725a262fc710b30","1","0"
"32058","7d2f1d2b09595dd3a95a9faa","1","0"
"32059","260a0a54c1a3bde77c2b7336","1","0"
"32060","3be64033f8ace341119f0bb0","1","1"
"32061","db852e15f2717966b55e6688","1","0"
"32062","1298752973448badf6a4338a","1","0"
"32063","cc0d2cb9641cfe1ff22a770f","1","1"
"32064","3ee15cc187fa62e5c31013a7","1","0"
"32065","b1c96bd2b333cf0ffc90c72b","1","0"
"32066","038ab344a0c1eec89fd81192","1","0"
"32067","e91fdff1a958ff4619b79e73","0","0"
"32068","8de03b2008b47e43130aaa08","1","0"
"32069","2d9e063ade87fda95b3e38bd","1","0"
"32070","bedc928f815c42d3ffb50620","1","1"
"32071","a2b8f068d99df6387fa0001d","1","0"
"32072","0883d9a0117b2a9131823440","1","0"
"32073","405b5fe8c56891a10b5d7587","1","0"
"32074","7d51e49ef2eaedb100af39f9","1","0"
"32075","cbd529418d5f94373f681a09","1","0"
"32076","4d21ebd0f358ea055133201e","1","1"
"32077","490f8761e883ea210e6f0fa4","1","0"
"32078","f0cea739c6d8f7d813d165b4","1","0"
"32079","9642b2113559961956f0d92b","1","0"
"32080","6b6515b7902e91fb0eedac36","1","0"
"32081","722c3a62bc266993c3ed173c","1","0"
"32082","ab9acd3344bb03f728ef0578","1","0"
"32083","cd345b71f68e6e134afc74b1","1","0"
"32084","0ac979f9144840a1df26b41f","1","0"
"32085","6f13b7c7a2ecca024236425d","1","1"
"32086","109767d9529a50ca08fd9149","1","0"
"32087","79ee8a850733953408e9aeec","1","0"
"32088","b971579c9175a4e4d465455f","1","0"
"32089","0639454f13bc75c7838961ce","1","0"
"32090","031eae5dc1ce28915c527b76","1","1"
"32091","654424fea901f6a600bf6b83","1","0"
"32092","80d246f50614d4fd2097a5ee","1","0"
"32093","923b74106f2648f7a45c58f1","1","0"
"32094","6d2461eec2a5b1084ea95c66","1","0"
"32095","c38e821cb151ddf346846e4e","0","0"
"32096","28cd851a23b33567ff9876e8","1","0"
"32097","d7253b64060dad403453cb8f","1","0"
"32098","fa6325274fff0bc830d3c21f","1","0"
"32099","b828cc991041b4c6decfdaf7","1","0"
"32100","3f3d54838e68039390d09d58","1","0"
"32101","bcf8986158a25a96f2c44555","1","0"
"32102","6fcd87be1f61d735b09124e2","1","0"
"32103","584bd49f371232aeed75dd11","1","0"
"32104","517c223cd410dd2ed3a45dad","1","0"
"32105","d4bf06f70bed5dd3a7937c0b","1","1"
"32106","9f3427c2a3d0e3386b049760","1","0"
"32107","f2a66d16988e94bff17d0802","1","0"
"32108","c08bc5825abf5248b0f037bd","1","1"
"32109","2ad2c34d0c5bbaeebb767e2d","1","0"
"32110","e9b3a3fde31320dfde39cfa3","1","0"
"32111","435878a722162791a54f3ba7","1","1"
"32112","5dac832f24d18408e08e1794","1","0"
"32113","05b0644077531e4749f86821","1","0"
"32114","7e5df1c2c9c4adc611656339","1","0"
"32115","a8948aef8785fc549e6ca3b6","1","0"
"32116","49ba942cf776dc524d9d991e","1","0"
"32117","2a26762651f0e77d9c8cefc2","1","0"
"32118","192a075bd36b8b55739e6456","1","1"
"32119","9260a89e3dd7fa73a4b5858d","1","0"
"32120","40ad3eeec5f0b24c84ec5187","1","0"
"32121","726720456350ed6c7e1490e3","1","0"
"32122","47e53e3d2ae88f1c48620bf9","1","0"
"32123","a124868c5537f90a29af68a9","1","0"
"32124","68e900e047a67518cd7be3c5","1","0"
"32125","45a1a5249bea6d5433851ad7","1","0"
"32126","3b2b0f85c41cfd07a00a259f","1","0"
"32127","9ebe7d229a752ebaa9665795","1","0"
"32128","28eba6f0d7c108b85bd0295c","1","0"
"32129","d4f544b96773a1cb32d7202c","1","0"
"32130","b6a185de36037650da2fbc6e","1","0"
"32131","9095a7c87d95517902280f08","1","0"
"32132","384a29173041627f0642a8d6","1","0"
"32133","6d0423029f704c5a8e22301c","1","0"
"32134","f659f385eda1561afcccffe9","1","0"
"32135","b61d7f5604efe8347186f471","1","0"
"32136","4b997d78630350cacaf057a4","1","1"
"32137","244bb7c668f933057c058134","1","1"
"32138","b8bee3651671cbe3becd16fa","1","0"
"32139","799422c80d017c7a0a2f3031","1","1"
"32140","c24d8863d2b7a6abaf76bbb7","1","0"
"32141","d617cfcaa169f0f0949cd325","1","1"
"32142","b06b114b561b2fcb947a8c50","1","0"
"32143","d7c66dd83374537c3f88cf35","1","0"
"32144","2ac0df1c82f8f6d534588021","1","1"
"32145","00624ea6dbf4358680c0557b","1","0"
"32146","3dc0eb5aecfb6785b69e493a","1","0"
"32147","45618f77f2bdcf4533ccf47e","1","0"
"32148","b79676199a19ef7edf43d554","0","0"
"32149","4df9ec09e3f2d21ccafd7243","1","1"
"32150","99c706fb401c476b0c38ee51","1","0"
"32151","bc957ea2c473beefb799f888","1","0"
"32152","b5d32a4cafd718a4c9d49e27","1","1"
"32153","410894a492b7964f142e10b3","1","1"
"32154","f4ed32c9ccf245b55c2ad761","1","0"
"32155","2ee39bfca82e6a6b04e3692c","1","0"
"32156","1ae8cdb1031b092ab8a29117","1","1"
"32157","5abc2a13f1cd2cadcd871a0a","1","0"
"32158","194a506b047dd29f7a3a22a3","1","0"
"32159","94d9aaf1a4edc67d09b7581f","1","0"
"32160","8b7467b7d9ddec0812b069d6","1","0"
"32161","fba7d0679f0f9d61b6e4f0e8","1","0"
"32162","318ed4e3544b90e0faa4b386","1","0"
"32163","4c9453846e66a199c176c662","1","1"
"32164","489a407a64881ac2bfe06ab6","1","0"
"32165","c927442f692dbd4b26d8c642","1","0"
"32166","326be4f8d6eadc7dc0d1324b","1","0"
"32167","d5e5687123f21cba03283adc","0","0"
"32168","acb25e360d2e20c5bb67f7c8","1","0"
"32169","71ae2eace1ee20b866439d94","1","0"
"32170","7b6406d1f923c4d5a987c291","1","0"
"32171","377f90bff885e5020fb9ceed","1","0"
"32172","a581ac9c0fb4ae822e1a86b5","1","0"
"32173","4accf14a7f3f0e6b13e056c8","1","0"
"32174","b5861c38399d42807c360194","1","1"
"32175","ace50233502c5a7f4fb2143c","0","0"
"32176","fa85f751336985838cf4c432","1","0"
"32177","e5d2fd196afc32ff7d32a4a1","1","0"
"32178","3e523473cc800551f3776b94","1","0"
"32179","5f8860119833f984b3e7d7ae","1","0"
"32180","a20d6de9b28e608843329062","1","1"
"32181","53b02bad4cd0fbb4e7808ca4","1","0"
"32182","62a76877d6822b1d43bb7119","1","0"
"32183","aff8851c83fcce5548e15d44","1","0"
"32184","f3ab6c8f6d7db16cb9a94b21","1","0"
"32185","04ee1c0dfd676f0e42f16ec0","1","0"
"32186","a3e12be934e8775d3fa663c0","1","0"
"32187","0c1414a86cc4f6f6e9f20821","1","0"
"32188","dba6085fe986fa5ad8b3818f","1","0"
"32189","a3e86de27a5788f495b30751","1","1"
"32190","9e2452ee9f0935e8b0124194","1","1"
"32191","7d590a550601fa77b174f75b","1","0"
"32192","815febe44738a194caa10d69","1","0"
"32193","7f4271a0f322f214a3393422","1","1"
"32194","99f5b7a7ee8cc776353107ec","1","0"
"32195","83de89a90df168fd50d14375","1","0"
"32196","0ae2ec645068b216dc29cbc3","1","1"
"32197","0a92373d59e0549f11afe658","1","0"
"32198","69022da14dcf1d1dbf2903c2","1","0"
"32199","46059c56e6c3b434f3515d0d","1","0"
"32200","e1c8d8d033bf19a70c670405","1","0"
"32201","d66f497db6491ddefff984f0","1","0"
"32202","901344e22d04082c52b5de84","1","1"
"32203","af3fb55f77572f4dd7eaac9e","1","0"
"32204","a54fe9d197c87f3a6b41d1f5","1","0"
"32205","7ea54a4c2b18d2a0a09aa468","1","0"
"32206","f75ca855a9c0a6e52787882d","1","0"
"32207","c7337a3644e1c903823273a4","1","0"
"32208","239b1b93206e5b35dfb43ae2","0","0"
"32209","676d8eaf2d4969fb7915e78d","1","0"
"32210","d54be9314be4c7fb5635a66f","1","0"
"32211","d93de13ff1582aaf6e7d0c84","1","0"
"32212","9db9d9eb982dbb3f202aa94e","1","0"
"32213","f0d578a62ede66f00f3c81f9","1","0"
"32214","3270288dff7f808b918ffd99","1","0"
"32215","fb87619077520d6e3e5b8f54","1","0"
"32216","8cd74a75955ae4b73e78c9f0","1","0"
"32217","d178eca2f108d5b2cfa2d3fd","1","0"
"32218","b27e88a7d8524fc2f250ff52","1","0"
"32219","0b70ad5efcdcf54405b9d280","1","0"
"32220","436d7e26f33592731da1d687","1","0"
"32221","e60ad2854de41905fa3338b3","1","0"
"32222","2a0ac1895e4946cfdce1e470","1","0"
"32223","12a7b1886ad62f554d3d5455","1","0"
"32224","184d4bdb29ef450a55a08965","1","0"
"32225","36353df99e1aa5bcda27b346","1","0"
"32226","406fede3650dd97e3f5f9c52","1","0"
"32227","14ece758476d29c92ca84b5e","1","0"
"32228","167fd308e169d1654c23518b","1","0"
"32229","673c2fa745960b4580bd8f1f","1","1"
"32230","8ed8f56d07fde748001256d2","1","0"
"32231","7cc3cc49c183139dcd6390e4","1","1"
"32232","f199bd48948ab5677b6b8fc8","1","0"
"32233","82db55312a05513a46963531","1","0"
"32234","8c497856cf1a0f5fe7aca613","1","0"
"32235","58ae56e79a1a0b9cd8f80a9a","1","0"
"32236","c4344a759502c2c9a7d48b5f","1","0"
"32237","8a9149af4e0662cabf5a7cbd","1","0"
"32238","59cf90dbaa6decf2943e9987","1","0"
"32239","832e18e544a6cec911511441","1","0"
"32240","0e364a03a9ec16fcdac181f9","1","0"
"32241","c1d11275a6fad56627aa54da","1","0"
"32242","31ee0d7f5165ca31e8828a29","1","0"
"32243","182b090ca9848079e8d3872e","1","0"
"32244","f8c0c9b60452d786d7360131","1","0"
"32245","0241cbfaab1284e38c15d558","1","0"
"32246","1a29fce243ab826dca3705de","1","0"
"32247","3c900a89f3a77b16d62a1ab2","1","0"
"32248","4bb7cf15ab14058099cfc94f","1","0"
"32249","36406a152ebdc319db092a8e","1","0"
"32250","51e37a1dffd5dc066868a1fc","1","0"
"32251","fbb784644fe12c2c2363bc8c","1","0"
"32252","8754fbd6927888d73d9810c5","1","0"
"32253","7cf4b66e39d1af66bb5e0276","1","0"
"32254","2844b788f515dcd207853392","1","0"
"32255","c8853742fc6aea4bf8cac7f3","1","0"
"32256","0407fe1a4b33c1e013597e05","1","0"
"32257","750313caa381fd3a017036d6","1","0"
"32258","5a677b2c3e694603dd3a1428","1","0"
"32259","54aa48b1d2317223f3c07d30","1","0"
"32260","5d293fd76cbc28fe01e12f23","1","0"
"32261","0f5b8b01a89d1d96198412d0","1","0"
"32262","d72c0c3fae74e46b607c172c","1","0"
"32263","5604cb2d7ebc29d739c171d5","1","0"
"32264","16c724a64d5418867f2df7c4","1","0"
"32265","eac8af6bda88fdc9e41d9514","1","0"
"32266","627edc2f3b097a12450d13ef","1","0"
"32267","772c253cf7248db1287521c0","1","0"
"32268","b4f8879576b4bad74a266753","1","0"
"32269","a38d911ab0397c7679e4ad04","1","1"
"32270","d89e4da39869706e19b80354","0","0"
"32271","d801d6d500606db059e5a086","1","0"
"32272","d81f00d03c14289b89a6fa33","0","0"
"32273","ed84e0e1d56e0b2908c49b4e","1","1"
"32274","f5e09bc229e384d71325b11f","1","0"
"32275","f67f71ae4a9de36affa7f83e","1","0"
"32276","d05d0d75f013f172ad3327a0","1","0"
"32277","c2f3e28d5a93272ce9d6dd31","1","0"
"32278","ab1d34259b64ff820918fa64","1","0"
"32279","c39716f723bb15bbec98c8ff","1","0"
"32280","c69ae4c65e7c4dbf82236346","1","0"
"32281","688ab32204bfc29cf3f7f988","1","0"
"32282","1ae157da09b33573cd34a7be","1","1"
"32283","ecade47c8eb609f9a3d4ac41","1","0"
"32284","44f52ef3421309d5e358ecbe","1","0"
"32285","61f32cd93703c5385d1ea725","1","0"
"32286","d7ff0e7d41a946a48dd4447f","1","0"
"32287","b9a89131be862f261d8268ee","1","0"
"32288","fa9b4c36d2c176d6b7eaf251","0","0"
"32289","faa6261762eded008a2d4688","0","0"
"32290","7595f18ecce5dd2a5eaa016f","1","0"
"32291","ba42be0987197ee718d7f94c","1","0"
"32292","6d2e508b3f9040ee78244e17","1","0"
"32293","ad83dcade1a0292bd09461da","1","0"
"32294","a756facecff1ac00131fc430","1","1"
"32295","05f73776503e5cb1443209b0","1","0"
"32296","0bd4565699aef621401685d8","1","0"
"32297","989b32cfc12b4f535098a422","1","1"
"32298","6fe842f12f9d98545f8cfb09","1","0"
"32299","789352b9d21c213b3849843d","1","0"
"32300","52b3e0eb1c0fe14afe937e2b","1","1"
"32301","46f5de487f5d00f6e7f7a859","1","0"
"32302","d3327258baa0e61bc1cf65c2","1","0"
"32303","a8cfd37f99ce312f49a1f726","1","0"
"32304","2471c6c30147cbb109aef1b9","1","0"
"32305","62ff399fb6f7c0fea6050924","1","0"
"32306","94c8abf3b8f555a4f650b121","1","0"
"32307","d3045cc80591bdced9b70f13","1","1"
"32308","79cf21f04a1d7df4b3f90500","1","0"
"32309","410891504b7c97771695cf4b","1","0"
"32310","84d613c02bae3f213a3aebd5","1","0"
"32311","66e2243e097e35c434aa812b","1","0"
"32312","af0727aaac7d145bed88bf0c","1","0"
"32313","1aff82348271e16c2d798f6a","1","0"
"32314","31a1851d51283aaff1a4f57d","1","0"
"32315","4ad742fa92b3e24407c58d15","1","0"
"32316","936be824edfc17311f430957","1","0"
"32317","9ee671bb5bc4174dffde3dde","1","1"
"32318","b2db0342dc06d3b44f727ec9","1","0"
"32319","e2d085bb6c025e2572610df7","1","0"
"32320","2d38448b5bc2f7b7e6b7a043","1","0"
"32321","0ce0200193a66167b5e9c3a4","1","0"
"32322","d7fe5e60108515839f37453c","1","0"
"32323","593ff6e8ab6eb9073fd03fd0","1","0"
"32324","ff95e6c97387158d3cdf69f9","1","0"
"32325","57b9ed68528abdc6bde8fac4","1","0"
"32326","c160a13435ff3daed417c381","1","0"
"32327","86ff0280dab987c2c38ac928","1","0"
"32328","97a721ceb61ecdca749da189","1","0"
"32329","f01306ae6fada2878cc899d7","1","0"
"32330","53800b4e79538941d65ac423","1","0"
"32331","a8b9d7fa01041ff4bd247c9c","1","1"
"32332","9c54b9c9c885fe2c001d1675","1","0"
"32333","8be72e833bc9d1a59f5e73c7","1","0"
"32334","eb562fc564bb5d2b943c0503","1","1"
"32335","b035dd39b62f9a18680f41e2","1","0"
"32336","479ac38adffaedae998556d0","1","0"
"32337","b90bd7cf1c41c46b8671d959","1","0"
"32338","afce4b1f4c5f2031def96828","0","0"
"32339","879416326fc4808c43b2b80f","1","0"
"32340","5ced4f3c4a689e9cd1e33254","1","0"
"32341","ebf88ed736c3afddb8737214","1","0"
"32342","ef7fe3397284be97af0e63a8","1","0"
"32343","2c8f1407103507ef6730a0cd","1","0"
"32344","80b30694719a10798cc409d6","1","0"
"32345","ee281a6059755dd35053aa13","1","0"
"32346","2106ac566fc283e946eb71b8","1","0"
"32347","eb2d2008844d1a4f8d49ec62","1","0"
"32348","75f22f4e9259716ff102cdce","1","0"
"32349","1d822a85b29f41990c93a751","1","0"
"32350","dcd975412d82aa36845a2353","1","1"
"32351","853d6396cfd8ba893dabc2f0","1","0"
"32352","e27db3094803fb4a376ce07f","1","1"
"32353","099f51673cbc88a4940ba043","0","0"
"32354","839eb1a6d0b98a072ef10248","1","0"
"32355","9032fe2d3b27e6273f6b611a","1","0"
"32356","b615b9c86037df203055552a","1","0"
"32357","60a91be736155a521847d10a","1","0"
"32358","7b14ad8569762b39a8664201","1","0"
"32359","c85909cac5d0a88e1a74565c","1","0"
"32360","0c8ec11a14bf2fb1a937215a","1","0"
"32361","ace4c4aaa6ddddf1e530c9fa","1","0"
"32362","63572b45d568f36dc904fbbd","1","0"
"32363","73a0ae4937a0699cac719e08","1","0"
"32364","4eb7e3a940d3e79d3dc047b3","1","0"
"32365","bf0b046479ee47bf0a91ecde","1","0"
"32366","d82d71988fae394fe1dead6f","1","0"
"32367","99cf9844cfbd85df1cb08f79","1","0"
"32368","1cd1a8d49f9b96d712f1fc5b","1","0"
"32369","7212d06cc4f1d1560e9f5270","1","0"
"32370","f31fbadab35e5f8e2027c354","1","1"
"32371","f4a596465d284275543c1da5","1","0"
"32372","f7d91cc2d545ef2c470c84e1","1","1"
"32373","a4ee1cb364668863a7d211be","1","0"
"32374","63762aafc0f601bf44de40d3","1","0"
"32375","0ba002ae91e61d9f4c89ab7a","1","0"
"32376","d1fc2137305a341a4db653f9","1","0"
"32377","a068603f540cfd521f881696","1","0"
"32378","3e4302173bc9b85face5c4b2","1","0"
"32379","bb7f61bf0d6d99b92018eac2","1","1"
"32380","e00b00ada04db0495c67e021","1","0"
"32381","373eb535527d56cfb98fee67","1","0"
"32382","09cf0ce6d29a9eeec3e88e57","1","0"
"32383","7b574344070e4e37c1529515","1","0"
"32384","7ff8232d6abfb70824221ac5","1","0"
"32385","56cbab2705ae32b1d674f270","1","1"
"32386","10598f7813cb247272f1927d","1","0"
"32387","4e09401f04d2c5dcaaada169","1","0"
"32388","b119700c9ad504d899820e5e","1","0"
"32389","fc50ab1186e48b52629346db","1","0"
"32390","33b995d4fa80d4a569884a25","1","0"
"32391","be59542a9aeeb395f2c9c97a","1","0"
"32392","48fe6ca20477ef96b9177bb9","1","0"
"32393","a2f1ee16cbb0cf48fb63e790","1","0"
"32394","f65228441e6135190dec0b30","1","0"
"32395","f5612e58e6cdb63d10e076ee","1","0"
"32396","745c56604158847776e860af","1","0"
"32397","89aedf7f16614ea10b5856fd","1","0"
"32398","6bf98fbc9c11a78eea09faaa","1","0"
"32399","814eccc22befa93652ac2513","1","0"
"32400","b0ed7017c5ab971360ca3af4","1","0"
"32401","c8bc2aa6f20b3471565b10af","1","0"
"32402","4b00ee92c7b6c2ac3df68fc5","1","0"
"32403","38847a5584bd12f6591ecb81","1","0"
"32404","5a7be47d8637fa2665bfdd2e","1","0"
"32405","035ee5e2e494186ea87931cd","1","0"
"32406","ce9d464e9422565b7341f151","1","0"
"32407","eb0330f81f56e588092e5348","1","0"
"32408","cf9791a327fabc9b7c74fe18","1","0"
"32409","1ce69442d5ef04ee0d4651ee","1","0"
"32410","68e02097f24a7354a3a120b6","0","0"
"32411","ef70eae3b1d68f117044aab9","1","0"
"32412","f0f5a536e7ec0138a4a2a5fb","1","0"
"32413","8ea483e74f52f36d1ab92229","1","0"
"32414","ea520723658c0f329f3add8f","1","1"
"32415","83537c1853c0d6d968fac70a","1","0"
"32416","67daaaacede19de393108935","1","0"
"32417","245109db81ea905698dda8b3","1","0"
"32418","256d27c6fc6a6d610ee4f67e","1","1"
"32419","3ed1de1338537e7d0bca26f9","1","0"
"32420","5eb8b41eadfec79562e50928","1","0"
"32421","1711f1805da157145e58a325","1","1"
"32422","6846e14f98d0a9e8e9c15e73","1","1"
"32423","305e3815a1c70004572d3596","1","0"
"32424","d91237f99c29451e2264fe8d","1","0"
"32425","cb81e8368b2817787b1970f6","1","0"
"32426","461410a94a8cec84df167954","1","0"
"32427","773228d5a220850a05576f6b","1","0"
"32428","2278937bb015e81078db41fc","1","0"
"32429","8a007c15bf4f1b7d3973b4f6","1","0"
"32430","616eb4401e7fc5b0e8790f0f","1","0"
"32431","b2bec7c611017a95f8e5e21a","0","0"
"32432","cff82d5b78d6d830d064eccc","1","0"
"32433","5ce93cf363c25d11c7672844","1","1"
"32434","7267ee6f5890686d4041ee50","0","0"
"32435","62febb80e9106941eb2cea08","1","0"
"32436","357ec142249590f4fe0e7d56","1","0"
"32437","ab48f8487f48a0f83098bcec","1","0"
"32438","7158151491e03691353cd3d7","1","0"
"32439","367d497dd7fa2b17115debef","1","0"
"32440","a26e07b84e85355981c6984e","1","0"
"32441","6751c1a71252a324f5e7c638","1","0"
"32442","1953a5a216c32a43a1cb0b6a","1","0"
"32443","dede293991aecf1cf2d051d0","1","0"
"32444","708a32e3af3b405e1fe55888","1","0"
"32445","b43230526b262bf6a92c4939","1","0"
"32446","4611854fa273ef1eb911c80c","1","0"
"32447","c165abdcd594898ba41d1672","1","1"
"32448","b4a85169cc1f3076dc73f897","1","0"
"32449","da1305fe0a495fc2ec79b376","1","0"
"32450","58e45cc53cf1e48d8c017fcc","1","0"
"32451","5e05866e2b02861d5ba7c46c","1","1"
"32452","a976059882ad8ac01cc23b57","1","0"
"32453","c3e24003b6754b04ac108d96","1","0"
"32454","b71b387b1e3d95f96e5572b7","1","0"
"32455","476d24a80df4548079dc6886","1","0"
"32456","4a05241b99f98343a1301a1e","1","0"
"32457","a2e71b1ed99e797c7769cecf","1","0"
"32458","8b9afb876d46c9bdf63ade57","1","0"
"32459","ce3972e5ed3639b395cf909b","1","0"
"32460","43b72ba0dc7be283d60fb9d3","1","0"
"32461","4f78a005f8bc14defa1ce059","1","0"
"32462","c32e0dc7d72ad9fa282d5004","1","0"
"32463","767f7fff3f013e5866fa1f7e","1","0"
"32464","ad1757dd9bbe6348f42642ee","1","1"
"32465","8b9dc2909f34f3c8747125ca","1","0"
"32466","c56a50dae6e2d8f81960236c","1","0"
"32467","13c10708e9962a29089999c6","1","0"
"32468","36adc504e368d4aec6db5693","1","0"
"32469","6bf5f7e6847bbe21b932d1c0","1","0"
"32470","c6ae0371676a10f593ec9d9d","1","0"
"32471","59f4967ea30880bb5319ee39","1","0"
"32472","76be6b636f6e5e0391f45ace","1","0"
"32473","d6303d6148b9b1782fd8fcfd","1","0"
"32474","84d71f31364f0051cf27cb37","1","0"
"32475","6bbbb99d088bf1df01715b07","1","0"
"32476","95dd97ae52daff9ef7a5cda5","1","0"
"32477","c226acf5c38799552d062dfc","1","0"
"32478","a1b661b3e56790c51d17bc4d","0","0"
"32479","b390b5d226598b27b9b22f2f","1","1"
"32480","80d5593bb3ea16709cbefe73","1","0"
"32481","cf162ac9de0d1ffeda8e6567","1","0"
"32482","6a9c47b47e3d4583fc55a92c","1","0"
"32483","2fc9ce2514db88bbbfd5ffd6","1","0"
"32484","c4c543e42432220777e314a1","1","1"
"32485","408a056d875284a44c95893a","1","1"
"32486","2e708808da4a932269a36805","1","0"
"32487","917d9896103957b3257df704","0","0"
"32488","6c52a8e21718c02f5fad5a04","1","0"
"32489","e05f0d0d997b0a4803ad59dc","1","0"
"32490","07f90bb603adc37c5f092a69","1","1"
"32491","bbfa732da6185324b907c635","1","0"
"32492","754cb509722bd3e49c6b65b8","1","0"
"32493","92613a282cf06c1a08bb8e0c","1","0"
"32494","98413f38921ab4e3decee296","1","0"
"32495","2453991109e684abb203aa54","1","1"
"32496","263602d200eeb3b2036faf54","1","0"
"32497","05a8255bfa26a505a04bece5","1","0"
"32498","f0889e3f8ed65cac7ea31a37","1","0"
"32499","7cbef3f2a25e96bf05f66ee6","1","0"
"32500","a7cefc4cc8a2ebd76ec81b62","1","0"
"32501","3b2937c458a3485701f5875b","1","0"
"32502","eb491ebf5731d91624194505","1","0"
"32503","8771b6046a6ea1716dfa3f38","1","0"
"32504","5a40a300add36bf61d13519c","1","0"
"32505","96051a033f28f9aa2cf3972f","1","0"
"32506","274bd21a4423d326a3d58c5b","1","0"
"32507","ba916f5d66eb377eeca3436a","1","0"
"32508","895372af27c83071fc462fd3","1","0"
"32509","1a4b246e54b043f98491419d","1","0"
"32510","5736414fa8595525bc909459","1","0"
"32511","3ca84ad8ed43be309744c001","1","0"
"32512","802157544b924bfb1f16c432","1","0"
"32513","fbf41d3749ce1dd3b83c5bc2","1","0"
"32514","054a4d80e8f1ab4c623f5eea","1","0"
"32515","a4edbb23bf09ac48cbcd90df","1","0"
